option_type,S,K,r,q,sigma,T,t
EP,61.0,47.0,0.089,0.118,0.144,2.0,0.71
EC,62.0,66.0,0.054,0.067,0.367,2.0,0.79
EP,122.0,130.0,0.064,0.019,0.226,1.0,0.25
EC,141.0,129.0,0.026,0.138,0.183,3.0,2.49
BP,93.0,107.0,0.019,0.018,0.103,2.0,1.31
EP,92.0,99.0,0.063,0.066,0.245,4.0,2.81
EC,141.0,124.0,0.041,0.034,0.127,3.0,0.17
EC,129.0,149.0,0.024,0.028,0.267,5.0,3.31
EP,138.0,122.0,0.081,0.164,0.182,3.0,2.91
EP,108.0,95.0,0.022,0.164,0.199,5.0,4.22
EP,50.0,68.0,0.039,0.031,0.342,3.0,0.45
BC,70.0,55.0,0.048,0.151,0.359,5.0,1.79
EC,103.0,104.0,0.022,0.187,0.208,5.0,4.16
EC,81.0,68.0,0.028,0.198,0.315,2.0,1.94
EP,92.0,88.0,0.042,0.051,0.373,1.0,0.69
EC,78.0,88.0,0.011,0.164,0.319,3.0,2.36
BP,94.0,92.0,0.082,0.035,0.315,2.0,0.38
BC,95.0,99.0,0.024,0.162,0.313,5.0,0.86
EP,53.0,37.0,0.084,0.185,0.224,1.0,0.32
EC,58.0,51.0,0.039,0.091,0.267,5.0,1.03
EP,70.0,88.0,0.063,0.01,0.388,3.0,2.36
EC,59.0,40.0,0.068,0.119,0.151,2.0,0.96
EP,122.0,107.0,0.024,0.169,0.342,1.0,0.12
EP,133.0,132.0,0.09,0.158,0.274,1.0,0.43
EC,92.0,89.0,0.084,0.069,0.13,5.0,4.25
EC,51.0,69.0,0.092,0.08,0.23,4.0,1.72
EC,50.0,41.0,0.072,0.091,0.12,1.0,0.33
EP,66.0,71.0,0.045,0.035,0.166,5.0,4.46
EP,100.0,105.0,0.083,0.034,0.214,3.0,1.11
EP,115.0,117.0,0.064,0.136,0.225,5.0,0.13
EC,75.0,76.0,0.051,0.037,0.159,1.0,0.8
EC,91.0,92.0,0.076,0.159,0.154,4.0,2.9
BC,64.0,80.0,0.098,0.171,0.249,4.0,0.86
EC,99.0,87.0,0.06,0.089,0.287,3.0,0.24
EP,117.0,111.0,0.029,0.08,0.167,1.0,0.46
EC,71.0,70.0,0.013,0.023,0.286,5.0,1.9
EC,103.0,99.0,0.011,0.158,0.141,5.0,3.92
EC,128.0,125.0,0.08,0.172,0.332,2.0,0.82
EC,135.0,121.0,0.072,0.054,0.211,3.0,2.83
EC,63.0,65.0,0.036,0.183,0.17,2.0,1.62
EC,118.0,114.0,0.07,0.194,0.204,4.0,3.89
EP,55.0,69.0,0.049,0.022,0.341,2.0,0.98
EP,63.0,75.0,0.098,0.135,0.206,2.0,0.4
EC,144.0,142.0,0.026,0.18,0.174,5.0,2.1
EC,111.0,103.0,0.042,0.054,0.198,1.0,0.21
EC,130.0,132.0,0.056,0.013,0.33,4.0,0.93
EC,128.0,127.0,0.054,0.057,0.223,1.0,0.54
EC,147.0,134.0,0.088,0.046,0.288,4.0,0.23
BC,87.0,101.0,0.092,0.113,0.221,4.0,1.9
EC,149.0,144.0,0.025,0.13,0.385,5.0,1.97
EC,112.0,124.0,0.032,0.155,0.379,5.0,0.6
BP,73.0,54.0,0.04,0.021,0.194,2.0,1.8
EP,121.0,107.0,0.076,0.096,0.285,4.0,2.85
EP,61.0,54.0,0.014,0.185,0.178,3.0,2.34
EP,93.0,89.0,0.075,0.149,0.371,4.0,0.8
EC,62.0,70.0,0.094,0.056,0.329,3.0,1.67
EC,91.0,111.0,0.032,0.071,0.209,3.0,0.27
EP,75.0,56.0,0.045,0.126,0.262,4.0,0.82
EC,65.0,65.0,0.012,0.029,0.351,1.0,0.34
EP,75.0,78.0,0.032,0.113,0.329,4.0,2.73
EP,130.0,128.0,0.012,0.092,0.29,4.0,3.14
EP,107.0,87.0,0.024,0.001,0.272,1.0,0.91
EP,135.0,129.0,0.088,0.099,0.194,3.0,0.79
EP,133.0,144.0,0.099,0.123,0.348,1.0,0.76
EP,79.0,65.0,0.023,0.008,0.268,5.0,0.81
EP,105.0,114.0,0.069,0.079,0.321,5.0,1.87
BP,140.0,153.0,0.029,0.122,0.266,4.0,1.62
EP,108.0,124.0,0.061,0.185,0.179,3.0,0.79
EP,123.0,119.0,0.097,0.103,0.236,1.0,0.08
EP,91.0,75.0,0.074,0.173,0.323,1.0,0.16
BP,92.0,109.0,0.019,0.039,0.302,1.0,0.06
EC,89.0,98.0,0.02,0.133,0.106,2.0,1.45
BC,88.0,84.0,0.028,0.149,0.281,4.0,2.77
EC,123.0,141.0,0.095,0.155,0.132,1.0,0.85
EP,94.0,91.0,0.066,0.137,0.325,2.0,0.58
EP,108.0,117.0,0.033,0.019,0.379,2.0,0.89
EP,96.0,97.0,0.042,0.077,0.202,3.0,0.35
EC,114.0,113.0,0.039,0.054,0.286,3.0,2.77
EP,52.0,60.0,0.085,0.035,0.37,3.0,0.92
EP,107.0,97.0,0.032,0.193,0.134,1.0,0.62
EP,132.0,150.0,0.085,0.065,0.303,4.0,0.13
EC,72.0,81.0,0.019,0.154,0.22,1.0,0.74
EC,51.0,47.0,0.048,0.132,0.348,3.0,0.59
EC,124.0,125.0,0.034,0.046,0.322,2.0,1.12
EP,136.0,140.0,0.039,0.105,0.364,1.0,0.44
EC,143.0,157.0,0.098,0.03,0.315,5.0,2.54
EP,73.0,81.0,0.034,0.008,0.386,3.0,0.45
EP,130.0,127.0,0.031,0.001,0.357,1.0,0.86
BP,92.0,108.0,0.025,0.008,0.26,2.0,0.11
EC,67.0,56.0,0.059,0.081,0.106,3.0,1.97
EP,52.0,47.0,0.063,0.002,0.333,3.0,1.97
BP,136.0,139.0,0.043,0.082,0.208,5.0,3.74
EC,117.0,108.0,0.064,0.188,0.252,1.0,0.68
EP,130.0,149.0,0.019,0.033,0.177,3.0,1.66
EC,96.0,82.0,0.039,0.052,0.337,3.0,1.66
EC,97.0,94.0,0.088,0.07,0.145,2.0,1.6
EP,126.0,133.0,0.069,0.117,0.173,1.0,0.63
EC,102.0,118.0,0.083,0.019,0.116,4.0,2.84
EP,105.0,85.0,0.088,0.123,0.221,4.0,0.64
EP,104.0,109.0,0.094,0.012,0.153,3.0,2.63
EP,70.0,86.0,0.088,0.046,0.138,1.0,0.05
EP,148.0,148.0,0.053,0.07,0.327,3.0,1.3
EC,139.0,127.0,0.034,0.075,0.359,5.0,2.84
EP,50.0,44.0,0.087,0.122,0.14,3.0,0.83
EP,120.0,112.0,0.079,0.18,0.217,4.0,2.56
EP,136.0,146.0,0.065,0.16,0.109,5.0,3.02
EP,94.0,93.0,0.082,0.058,0.25,4.0,1.16
EP,109.0,101.0,0.072,0.099,0.383,1.0,0.26
EP,102.0,94.0,0.057,0.138,0.228,3.0,2.19
EC,76.0,75.0,0.022,0.069,0.362,5.0,1.0
EC,66.0,62.0,0.062,0.057,0.118,5.0,0.28
EC,102.0,98.0,0.04,0.119,0.257,3.0,0.45
BP,121.0,104.0,0.013,0.146,0.282,3.0,0.33
EP,79.0,66.0,0.048,0.19,0.125,3.0,0.39
EP,142.0,131.0,0.014,0.025,0.347,1.0,0.63
EC,125.0,142.0,0.046,0.189,0.314,1.0,0.38
EC,91.0,106.0,0.046,0.008,0.37,1.0,0.36
EC,102.0,118.0,0.073,0.023,0.162,1.0,0.9
EP,150.0,138.0,0.035,0.185,0.321,2.0,1.57
EP,105.0,97.0,0.087,0.002,0.257,4.0,1.14
EC,115.0,101.0,0.083,0.123,0.355,3.0,0.01
EP,113.0,130.0,0.029,0.01,0.372,1.0,0.73
EP,150.0,132.0,0.019,0.066,0.286,1.0,0.76
EP,150.0,166.0,0.016,0.078,0.145,3.0,2.33
EC,55.0,71.0,0.015,0.095,0.266,4.0,0.52
EC,62.0,63.0,0.026,0.059,0.235,2.0,0.12
EP,150.0,160.0,0.027,0.091,0.148,2.0,0.34
EC,105.0,101.0,0.045,0.026,0.279,4.0,3.56
EC,94.0,110.0,0.035,0.061,0.361,2.0,1.21
EC,90.0,71.0,0.042,0.007,0.378,1.0,0.43
EP,52.0,35.0,0.015,0.191,0.19,3.0,1.07
EP,98.0,84.0,0.048,0.159,0.113,3.0,2.87
EC,136.0,123.0,0.066,0.149,0.104,5.0,1.85
EP,146.0,160.0,0.013,0.118,0.224,3.0,2.7
EC,69.0,84.0,0.032,0.097,0.281,3.0,1.8
EC,117.0,128.0,0.087,0.174,0.139,4.0,3.73
EC,147.0,134.0,0.024,0.174,0.247,3.0,1.17
EC,54.0,69.0,0.1,0.133,0.147,4.0,1.03
EP,56.0,55.0,0.045,0.096,0.237,4.0,2.67
EP,118.0,112.0,0.086,0.06,0.26,2.0,1.32
EP,142.0,141.0,0.032,0.102,0.182,4.0,2.71
EC,76.0,62.0,0.037,0.039,0.173,5.0,4.18
EC,109.0,104.0,0.035,0.188,0.218,1.0,0.41
EP,136.0,122.0,0.099,0.128,0.342,3.0,2.21
EC,75.0,56.0,0.064,0.157,0.225,3.0,0.31
EP,98.0,80.0,0.034,0.095,0.386,5.0,4.93
EC,69.0,88.0,0.099,0.047,0.37,3.0,1.72
EP,146.0,157.0,0.032,0.015,0.144,2.0,1.51
EC,141.0,122.0,0.05,0.06,0.258,4.0,2.13
EP,148.0,138.0,0.013,0.131,0.103,4.0,2.58
BP,90.0,71.0,0.096,0.175,0.316,2.0,1.48
EC,105.0,113.0,0.096,0.033,0.165,1.0,0.14
EP,117.0,110.0,0.067,0.142,0.32,5.0,0.38
EC,79.0,97.0,0.015,0.191,0.397,1.0,0.11
BP,126.0,143.0,0.085,0.037,0.238,1.0,0.52
EC,72.0,54.0,0.074,0.035,0.148,2.0,1.4
BC,124.0,107.0,0.015,0.005,0.331,3.0,0.56
EP,142.0,161.0,0.035,0.105,0.398,2.0,1.87
EC,64.0,50.0,0.099,0.033,0.224,5.0,3.74
EC,95.0,91.0,0.056,0.148,0.256,1.0,0.06
EC,64.0,80.0,0.084,0.084,0.337,1.0,0.28
EP,68.0,72.0,0.076,0.082,0.268,1.0,0.66
EC,68.0,53.0,0.098,0.113,0.264,3.0,0.26
EP,121.0,103.0,0.085,0.089,0.317,5.0,2.96
EP,54.0,46.0,0.093,0.111,0.18,5.0,3.17
EP,99.0,87.0,0.013,0.125,0.35,4.0,2.82
EC,105.0,120.0,0.072,0.002,0.15,1.0,0.63
EC,147.0,144.0,0.079,0.1,0.27,1.0,0.67
EP,100.0,104.0,0.035,0.198,0.251,2.0,0.86
EP,150.0,161.0,0.081,0.041,0.148,2.0,1.1
EC,79.0,84.0,0.046,0.126,0.108,5.0,3.56
EP,89.0,71.0,0.061,0.06,0.215,5.0,1.63
EP,61.0,70.0,0.043,0.124,0.113,1.0,0.64
EP,74.0,73.0,0.036,0.02,0.101,5.0,2.82
EC,76.0,87.0,0.084,0.135,0.222,4.0,0.23
EC,50.0,63.0,0.051,0.172,0.288,3.0,0.14
EC,122.0,141.0,0.041,0.124,0.314,4.0,3.8
EC,87.0,101.0,0.036,0.134,0.379,5.0,4.99
BP,58.0,68.0,0.036,0.093,0.266,4.0,1.52
EP,76.0,82.0,0.052,0.088,0.143,4.0,0.45
EC,132.0,148.0,0.029,0.027,0.3,3.0,1.03
EC,50.0,65.0,0.063,0.153,0.307,5.0,0.25
EP,111.0,108.0,0.026,0.165,0.368,4.0,2.59
EC,139.0,121.0,0.014,0.085,0.39,1.0,0.95
EC,126.0,119.0,0.021,0.188,0.152,5.0,4.76
EC,68.0,76.0,0.079,0.196,0.368,2.0,1.52
EC,119.0,100.0,0.016,0.09,0.2,1.0,0.94
EP,56.0,39.0,0.067,0.191,0.22,3.0,0.65
EP,62.0,77.0,0.023,0.074,0.196,5.0,0.76
BP,118.0,137.0,0.089,0.124,0.163,5.0,0.2
EP,70.0,61.0,0.042,0.02,0.224,4.0,1.97
EP,64.0,67.0,0.096,0.024,0.39,2.0,0.37
EC,121.0,102.0,0.061,0.186,0.324,3.0,2.29
EC,54.0,35.0,0.031,0.165,0.134,1.0,0.72
EP,147.0,133.0,0.048,0.053,0.371,5.0,2.0
EP,144.0,131.0,0.09,0.109,0.211,3.0,0.25
EC,102.0,100.0,0.095,0.16,0.184,1.0,0.86
EC,76.0,60.0,0.048,0.107,0.122,2.0,0.73
EC,120.0,105.0,0.036,0.141,0.328,4.0,3.77
EC,109.0,126.0,0.061,0.193,0.252,4.0,0.13
EP,94.0,112.0,0.038,0.144,0.309,5.0,1.91
EP,53.0,60.0,0.078,0.129,0.132,4.0,2.31
EC,97.0,101.0,0.096,0.141,0.366,2.0,0.42
EC,98.0,91.0,0.026,0.01,0.342,4.0,1.4
EP,63.0,81.0,0.059,0.009,0.146,3.0,1.62
EC,148.0,146.0,0.097,0.086,0.151,4.0,1.29
EP,67.0,73.0,0.059,0.126,0.195,1.0,0.07
EP,139.0,141.0,0.039,0.041,0.314,3.0,1.91
EC,139.0,147.0,0.089,0.195,0.362,5.0,3.85
EP,58.0,53.0,0.017,0.041,0.294,5.0,4.01
EC,88.0,85.0,0.087,0.002,0.285,3.0,2.51
EC,135.0,142.0,0.093,0.179,0.144,4.0,2.1
EP,132.0,132.0,0.011,0.005,0.24,1.0,0.05
EP,136.0,122.0,0.093,0.02,0.138,4.0,1.7
BC,123.0,127.0,0.011,0.172,0.109,2.0,0.14
EP,109.0,100.0,0.051,0.002,0.33,5.0,2.65
EP,84.0,93.0,0.04,0.122,0.296,1.0,0.24
EP,133.0,115.0,0.05,0.176,0.18,2.0,0.47
BP,54.0,54.0,0.044,0.047,0.276,5.0,1.86
EC,122.0,123.0,0.089,0.138,0.336,5.0,2.31
EC,129.0,115.0,0.1,0.051,0.165,5.0,0.34
EP,69.0,75.0,0.083,0.098,0.131,4.0,2.57
EP,148.0,153.0,0.042,0.194,0.223,3.0,2.98
BC,96.0,89.0,0.018,0.003,0.358,4.0,3.19
EC,81.0,101.0,0.09,0.139,0.3,3.0,2.65
EC,88.0,72.0,0.029,0.186,0.162,2.0,0.85
EP,105.0,125.0,0.039,0.18,0.394,2.0,0.7
EP,146.0,134.0,0.054,0.124,0.101,4.0,1.1
EC,119.0,107.0,0.067,0.167,0.397,3.0,2.59
EP,101.0,99.0,0.042,0.096,0.224,5.0,2.73
EC,103.0,110.0,0.054,0.069,0.337,4.0,2.63
EC,113.0,116.0,0.068,0.088,0.12,1.0,0.17
EP,86.0,84.0,0.066,0.169,0.366,4.0,0.04
EC,107.0,113.0,0.059,0.08,0.205,1.0,0.65
EP,125.0,135.0,0.095,0.123,0.166,1.0,0.03
EP,118.0,110.0,0.064,0.175,0.306,5.0,2.98
EP,83.0,83.0,0.041,0.09,0.319,2.0,0.98
EC,133.0,151.0,0.065,0.05,0.182,5.0,0.42
EC,70.0,65.0,0.093,0.04,0.247,2.0,0.04
BP,84.0,86.0,0.027,0.114,0.198,1.0,0.21
EC,76.0,95.0,0.064,0.167,0.36,4.0,1.24
EP,145.0,131.0,0.079,0.143,0.166,1.0,0.65
BC,87.0,86.0,0.054,0.055,0.303,3.0,1.41
EP,130.0,130.0,0.099,0.074,0.261,2.0,0.76
EP,125.0,129.0,0.057,0.16,0.26,2.0,0.38
EC,61.0,57.0,0.014,0.18,0.166,5.0,0.38
EP,121.0,123.0,0.096,0.148,0.31,5.0,1.47
EP,53.0,45.0,0.059,0.082,0.224,4.0,1.64
EP,63.0,48.0,0.087,0.067,0.26,2.0,1.01
EC,132.0,149.0,0.063,0.104,0.241,3.0,2.71
EP,50.0,51.0,0.078,0.092,0.26,1.0,0.94
EC,113.0,112.0,0.067,0.03,0.278,2.0,0.14
EP,70.0,79.0,0.013,0.162,0.206,3.0,1.72
EC,64.0,70.0,0.081,0.097,0.395,5.0,2.43
EC,123.0,141.0,0.074,0.094,0.191,3.0,1.38
EC,135.0,150.0,0.075,0.173,0.374,5.0,1.05
EC,149.0,166.0,0.079,0.158,0.299,2.0,1.32
EP,98.0,99.0,0.066,0.168,0.261,1.0,0.63
EC,107.0,100.0,0.051,0.113,0.335,3.0,1.71
EP,70.0,80.0,0.015,0.038,0.249,1.0,0.84
EC,77.0,64.0,0.072,0.17,0.157,1.0,0.84
EC,103.0,104.0,0.056,0.045,0.237,1.0,0.89
EP,63.0,78.0,0.095,0.017,0.124,2.0,1.49
EP,117.0,106.0,0.038,0.132,0.352,5.0,1.94
EC,147.0,135.0,0.094,0.127,0.15,2.0,1.52
EP,100.0,110.0,0.044,0.118,0.283,1.0,0.72
EP,104.0,86.0,0.023,0.182,0.192,2.0,1.96
EC,105.0,115.0,0.029,0.138,0.122,3.0,1.52
EC,52.0,34.0,0.086,0.119,0.241,2.0,0.61
EC,50.0,46.0,0.032,0.186,0.35,3.0,0.63
EP,146.0,128.0,0.095,0.073,0.162,2.0,1.37
EP,63.0,46.0,0.018,0.16,0.279,1.0,0.46
EC,75.0,66.0,0.049,0.092,0.363,5.0,4.53
EP,73.0,60.0,0.083,0.167,0.155,3.0,0.86
EC,88.0,81.0,0.022,0.022,0.173,2.0,1.38
EP,63.0,52.0,0.059,0.1,0.346,2.0,1.83
EP,129.0,141.0,0.032,0.026,0.159,5.0,2.52
EP,104.0,118.0,0.026,0.082,0.34,5.0,4.36
EP,66.0,70.0,0.093,0.144,0.263,2.0,0.15
EC,113.0,133.0,0.094,0.155,0.392,4.0,3.83
EC,90.0,80.0,0.013,0.165,0.36,1.0,0.44
EP,128.0,133.0,0.095,0.061,0.261,2.0,0.67
EP,139.0,132.0,0.05,0.118,0.382,1.0,0.3
EC,135.0,120.0,0.011,0.005,0.24,1.0,0.85
EC,82.0,81.0,0.076,0.185,0.346,2.0,0.38
EP,150.0,170.0,0.095,0.067,0.349,5.0,2.68
EP,136.0,154.0,0.076,0.146,0.221,5.0,4.87
EC,91.0,81.0,0.048,0.079,0.342,3.0,0.34
EP,119.0,112.0,0.086,0.03,0.396,4.0,0.73
EC,52.0,34.0,0.065,0.15,0.378,2.0,0.33
EP,143.0,144.0,0.037,0.078,0.309,1.0,0.49
EC,83.0,65.0,0.086,0.115,0.394,5.0,3.72
EP,92.0,105.0,0.083,0.058,0.364,4.0,3.55
EC,75.0,66.0,0.072,0.165,0.348,3.0,0.42
EP,117.0,125.0,0.068,0.14,0.377,4.0,3.16
EP,93.0,79.0,0.076,0.123,0.193,5.0,1.23
EP,52.0,34.0,0.094,0.136,0.31,2.0,0.13
EC,91.0,103.0,0.019,0.097,0.316,4.0,0.48
EC,119.0,134.0,0.096,0.095,0.286,2.0,0.67
EC,131.0,114.0,0.05,0.048,0.175,5.0,3.87
EC,64.0,68.0,0.04,0.083,0.143,4.0,2.17
EC,79.0,61.0,0.044,0.166,0.236,3.0,2.22
EC,140.0,139.0,0.013,0.039,0.188,2.0,1.84
EC,118.0,129.0,0.077,0.174,0.192,1.0,0.99
EC,118.0,109.0,0.044,0.067,0.193,5.0,1.2
EC,98.0,94.0,0.036,0.054,0.288,1.0,0.07
EP,66.0,60.0,0.09,0.0,0.317,5.0,0.93
BC,134.0,125.0,0.024,0.097,0.111,4.0,1.62
EC,120.0,115.0,0.071,0.187,0.304,1.0,0.2
EP,69.0,58.0,0.035,0.095,0.234,2.0,1.31
EC,111.0,101.0,0.056,0.153,0.217,2.0,1.3
EC,136.0,124.0,0.073,0.075,0.223,2.0,0.21
EC,122.0,135.0,0.077,0.132,0.273,1.0,0.59
EP,72.0,53.0,0.011,0.05,0.153,1.0,0.73
BP,140.0,139.0,0.086,0.021,0.222,3.0,0.75
EP,150.0,145.0,0.025,0.121,0.347,4.0,2.74
EC,144.0,133.0,0.083,0.02,0.333,4.0,1.52
EC,150.0,149.0,0.099,0.05,0.25,4.0,0.27
EC,58.0,61.0,0.054,0.022,0.141,3.0,2.17
EC,80.0,70.0,0.041,0.137,0.167,2.0,0.82
BP,115.0,107.0,0.059,0.167,0.152,4.0,2.02
EP,119.0,123.0,0.073,0.188,0.136,4.0,0.83
EP,143.0,140.0,0.038,0.02,0.145,2.0,1.01
EC,108.0,99.0,0.057,0.096,0.108,2.0,1.61
EC,94.0,104.0,0.038,0.158,0.269,3.0,2.74
EP,59.0,70.0,0.093,0.128,0.277,4.0,3.62
EP,137.0,118.0,0.024,0.113,0.341,2.0,1.95
EP,134.0,133.0,0.048,0.058,0.197,1.0,0.24
EC,139.0,140.0,0.047,0.172,0.117,1.0,0.02
EC,122.0,110.0,0.077,0.176,0.191,3.0,0.35
EP,143.0,137.0,0.069,0.16,0.369,2.0,0.35
EC,107.0,111.0,0.084,0.163,0.147,3.0,0.76
BC,142.0,146.0,0.086,0.136,0.188,4.0,2.68
BC,132.0,124.0,0.067,0.003,0.327,4.0,3.42
EC,66.0,60.0,0.058,0.097,0.275,4.0,0.15
EC,68.0,80.0,0.087,0.017,0.355,2.0,0.36
EP,131.0,137.0,0.059,0.065,0.167,1.0,0.72
EC,68.0,62.0,0.1,0.128,0.371,5.0,2.93
EP,114.0,105.0,0.096,0.133,0.322,1.0,0.02
EC,124.0,111.0,0.096,0.13,0.158,2.0,1.57
EC,102.0,87.0,0.043,0.018,0.293,4.0,3.51
EC,59.0,42.0,0.036,0.142,0.341,2.0,1.78
BC,86.0,76.0,0.051,0.085,0.157,2.0,1.81
EC,113.0,130.0,0.097,0.091,0.262,5.0,0.46
EP,141.0,127.0,0.012,0.031,0.364,5.0,4.75
EP,82.0,70.0,0.033,0.085,0.321,4.0,1.22
EP,120.0,119.0,0.047,0.064,0.311,1.0,0.13
EP,66.0,53.0,0.069,0.042,0.168,5.0,3.88
EP,114.0,112.0,0.049,0.161,0.239,4.0,1.52
EP,103.0,96.0,0.028,0.167,0.312,3.0,0.78
EC,77.0,59.0,0.06,0.178,0.262,2.0,1.74
EC,57.0,58.0,0.094,0.026,0.12,1.0,0.89
EC,68.0,72.0,0.087,0.193,0.192,4.0,3.59
EP,127.0,139.0,0.061,0.161,0.149,5.0,2.81
EP,126.0,144.0,0.086,0.036,0.354,5.0,3.03
EC,71.0,58.0,0.06,0.095,0.103,1.0,0.7
EC,83.0,91.0,0.054,0.161,0.167,5.0,2.22
EP,88.0,96.0,0.03,0.109,0.132,4.0,3.2
EP,130.0,146.0,0.032,0.132,0.32,5.0,1.6
EC,102.0,104.0,0.028,0.041,0.231,1.0,0.13
EP,105.0,104.0,0.035,0.193,0.389,4.0,1.68
EP,52.0,36.0,0.026,0.064,0.282,5.0,2.66
EC,75.0,80.0,0.015,0.154,0.251,4.0,0.02
EP,122.0,118.0,0.085,0.12,0.133,2.0,1.43
EP,120.0,137.0,0.077,0.081,0.142,5.0,4.6
EC,88.0,95.0,0.066,0.1,0.257,3.0,0.62
EC,127.0,139.0,0.038,0.081,0.325,4.0,0.29
EP,143.0,147.0,0.086,0.063,0.369,1.0,0.9
EP,131.0,137.0,0.02,0.067,0.166,3.0,0.09
EC,68.0,68.0,0.041,0.051,0.4,3.0,1.09
EP,102.0,119.0,0.046,0.122,0.169,3.0,1.66
EP,86.0,74.0,0.095,0.009,0.172,3.0,0.18
EP,138.0,146.0,0.067,0.055,0.382,2.0,1.54
EC,83.0,94.0,0.052,0.084,0.325,5.0,2.28
EC,65.0,53.0,0.046,0.017,0.263,3.0,0.43
BP,71.0,81.0,0.047,0.176,0.212,3.0,0.36
EP,92.0,83.0,0.033,0.02,0.334,4.0,2.64
EP,135.0,119.0,0.094,0.17,0.173,4.0,3.24
EC,84.0,66.0,0.022,0.002,0.387,4.0,2.86
EP,89.0,109.0,0.09,0.066,0.297,1.0,0.42
EC,106.0,114.0,0.09,0.024,0.231,4.0,0.93
EC,136.0,143.0,0.03,0.026,0.395,4.0,3.66
EP,95.0,101.0,0.084,0.062,0.242,3.0,1.3
EC,64.0,50.0,0.097,0.181,0.306,4.0,3.73
EP,132.0,113.0,0.093,0.036,0.33,4.0,0.63
EP,71.0,72.0,0.024,0.096,0.151,3.0,2.52
EC,141.0,130.0,0.04,0.007,0.307,3.0,2.06
EC,72.0,89.0,0.07,0.183,0.162,4.0,1.15
EC,130.0,135.0,0.061,0.059,0.262,4.0,2.85
EC,139.0,133.0,0.036,0.004,0.342,1.0,0.98
EC,88.0,70.0,0.019,0.158,0.355,4.0,0.71
EP,104.0,100.0,0.079,0.052,0.227,5.0,3.44
EP,105.0,100.0,0.073,0.036,0.236,2.0,1.81
EC,82.0,80.0,0.035,0.063,0.101,1.0,0.42
EC,55.0,52.0,0.064,0.097,0.369,2.0,1.49
EP,79.0,97.0,0.038,0.036,0.111,1.0,0.99
EP,142.0,125.0,0.09,0.099,0.192,5.0,3.22
EP,104.0,94.0,0.088,0.048,0.311,5.0,2.09
EC,99.0,91.0,0.097,0.011,0.329,5.0,2.86
EP,69.0,75.0,0.065,0.189,0.252,1.0,0.83
EP,71.0,71.0,0.095,0.032,0.223,3.0,1.08
EC,103.0,101.0,0.029,0.081,0.225,2.0,0.55
EC,137.0,154.0,0.053,0.007,0.201,3.0,0.05
EP,123.0,121.0,0.079,0.174,0.259,1.0,0.17
EP,73.0,70.0,0.077,0.133,0.128,5.0,4.05
EC,82.0,67.0,0.056,0.189,0.106,2.0,0.67
EC,66.0,83.0,0.077,0.182,0.205,2.0,0.43
EC,149.0,165.0,0.094,0.174,0.257,5.0,2.69
EC,127.0,130.0,0.032,0.023,0.246,5.0,1.67
EC,101.0,94.0,0.049,0.183,0.276,4.0,3.84
EP,114.0,109.0,0.058,0.073,0.333,1.0,0.48
EC,140.0,130.0,0.045,0.041,0.223,2.0,0.58
EC,79.0,89.0,0.065,0.06,0.147,3.0,2.11
EP,97.0,92.0,0.094,0.049,0.16,2.0,1.19
EC,76.0,66.0,0.086,0.064,0.202,5.0,0.63
EP,87.0,79.0,0.084,0.027,0.383,2.0,0.88
EC,108.0,115.0,0.031,0.026,0.154,4.0,1.9
BP,68.0,49.0,0.064,0.08,0.119,2.0,0.65
EC,111.0,91.0,0.08,0.105,0.137,4.0,3.8
EP,111.0,94.0,0.054,0.175,0.141,5.0,0.19
EP,134.0,117.0,0.018,0.118,0.321,1.0,0.92
EC,84.0,77.0,0.02,0.047,0.34,5.0,3.04
EC,100.0,84.0,0.054,0.167,0.232,1.0,0.8
EC,116.0,106.0,0.018,0.151,0.218,2.0,1.94
EC,62.0,73.0,0.064,0.014,0.218,3.0,2.83
EP,114.0,131.0,0.08,0.095,0.263,3.0,1.06
EP,93.0,89.0,0.012,0.012,0.359,4.0,2.61
EP,94.0,85.0,0.032,0.148,0.156,5.0,1.92
EP,137.0,145.0,0.085,0.027,0.181,2.0,0.6
EP,67.0,52.0,0.034,0.094,0.295,2.0,1.61
EP,55.0,36.0,0.033,0.037,0.272,4.0,2.96
EC,124.0,110.0,0.066,0.193,0.181,4.0,2.64
EC,90.0,82.0,0.057,0.061,0.311,2.0,1.91
EC,95.0,85.0,0.066,0.116,0.365,3.0,0.26
EC,53.0,42.0,0.093,0.11,0.152,4.0,0.47
EC,135.0,131.0,0.012,0.185,0.204,5.0,3.17
EC,116.0,116.0,0.073,0.12,0.316,5.0,3.81
EC,71.0,71.0,0.074,0.149,0.287,3.0,2.27
EP,100.0,102.0,0.087,0.076,0.196,4.0,2.38
EP,132.0,146.0,0.073,0.194,0.353,3.0,0.49
BC,68.0,82.0,0.054,0.169,0.177,2.0,1.76
EC,52.0,53.0,0.056,0.0,0.208,1.0,0.4
EC,79.0,75.0,0.015,0.12,0.204,5.0,0.59
EC,90.0,71.0,0.095,0.154,0.282,5.0,3.06
EP,135.0,145.0,0.036,0.025,0.108,2.0,1.15
EP,61.0,60.0,0.016,0.159,0.14,1.0,0.89
EC,150.0,142.0,0.095,0.189,0.21,1.0,0.47
EP,150.0,147.0,0.08,0.143,0.25,3.0,0.61
EC,128.0,138.0,0.031,0.118,0.347,1.0,0.41
EC,72.0,65.0,0.012,0.13,0.335,4.0,0.88
